,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
105,9.0,7.0,87.0,14.0,7.0,0.0,0.0,3.0,1,8,10,409.4780457343048
106,9.0,6.0,82.0,20.5,7.0,0.0,0.0,3.0,1,8,11,489.0095657408922
107,9.0,6.5,84.5,17.0,2.0,0.0,0.0,3.0,1,8,12,810.7804694762914
108,9.0,5.5,79.0,27.0,2.0,0.0,0.0,3.0,1,8,13,832.4635877984523
109,10.0,7.0,71.0,22.0,2.0,0.0,0.0,3.0,1,8,14,915.8759010194156
110,9.0,6.0,71.0,22.0,2.0,0.0,0.0,3.0,1,8,15,936.6542588775122
111,9.0,6.0,71.0,19.5,2.0,0.0,0.0,3.0,1,8,16,1298.6938384062878
112,9.0,6.0,76.0,22.0,2.0,0.0,0.0,3.0,1,8,17,2347.396686142838
113,8.5,5.5,73.5,22.5,1.0,0.0,0.0,3.0,1,8,18,2237.9161858092275
114,8.0,5.0,73.5,20.5,1.0,0.0,0.0,3.0,1,8,19,1267.1150058588285
115,8.0,5.0,76.0,17.0,1.0,0.0,0.0,3.0,1,8,20,726.6978383532434
116,8.0,4.5,76.0,20.5,1.0,0.0,0.0,3.0,1,8,21,562.5057980943016
117,8.5,5.5,73.5,21.0,1.0,0.0,0.0,3.0,1,8,22,452.84357625938964
118,9.0,5.5,76.0,27.0,2.0,0.0,0.0,3.0,1,8,23,317.5766159160723
119,10.0,7.0,71.0,28.0,2.0,0.0,0.0,3.0,1,9,0,172.13866563715635
120,10.0,7.0,73.5,30.0,7.0,0.0,0.0,3.0,1,9,1,76.98257215428637
121,10.0,6.5,79.0,29.5,7.0,0.0,0.0,3.0,1,9,2,38.77077345854831
122,11.0,11.0,79.5,29.0,3.0,0.0,0.0,3.0,1,9,3,33.650253955319485
123,11.0,11.0,85.0,33.0,3.0,0.0,0.0,3.0,1,9,4,40.38665799301221
124,11.5,11.5,85.0,33.0,3.0,0.0,0.0,3.0,1,9,5,103.6301836071383
125,12.0,12.0,82.0,32.5,3.0,0.0,0.0,3.0,1,9,6,564.3865302210394
126,12.0,12.0,82.0,31.5,3.0,0.0,0.0,3.0,1,9,7,1720.1555297337372
127,12.0,12.0,79.5,25.0,2.0,0.0,0.0,3.0,1,9,8,3896.2353085222835
128,12.0,12.0,74.5,30.0,2.0,0.0,0.0,3.0,1,9,9,1899.5283992670384
129,12.5,12.5,69.5,29.5,1.0,0.0,0.0,3.0,1,9,10,962.3412388494049
130,13.0,13.0,67.0,28.0,1.0,0.0,0.0,3.0,1,9,11,954.6047431707195
131,13.0,13.0,67.0,26.0,1.0,0.0,0.0,3.0,1,9,12,1135.8576283631148
132,13.0,13.0,63.0,30.0,1.0,0.0,0.0,3.0,1,9,13,1163.2270163120318
133,13.0,13.0,63.0,26.0,2.0,0.0,0.0,3.0,1,9,14,1081.3976583791432
134,13.5,13.5,67.5,33.5,7.0,0.0,0.0,3.0,1,9,15,855.2653555486049
135,13.0,13.0,79.5,37.0,7.0,0.0,0.0,3.0,1,9,16,910.100287990502
136,13.5,13.5,85.0,35.0,7.0,0.0,0.0,3.0,1,9,17,1669.272287542672
137,15.0,15.0,82.0,36.0,7.0,0.0,0.0,3.0,1,9,18,1637.0650711094363
138,15.5,15.5,77.0,41.0,7.0,0.0,0.0,3.0,1,9,19,1206.802849694247
139,15.0,15.0,72.0,44.0,3.0,0.0,0.0,3.0,1,9,20,694.0326874324747
140,15.0,15.0,68.0,41.0,3.0,0.0,0.0,3.0,1,9,21,540.2909039378069
141,15.0,15.0,68.0,40.0,3.0,0.0,0.0,3.0,1,9,22,427.93622356879246
142,14.0,14.0,77.0,41.5,4.0,0.0,0.0,3.0,1,9,23,405.6847468978853
143,14.0,14.0,77.0,39.0,4.0,0.0,1.0,3.0,1,10,0,359.54922817236275
144,14.0,14.0,77.0,40.0,4.0,0.0,1.0,3.0,1,10,1,291.1003274276297
145,14.0,14.0,72.0,40.5,3.0,0.0,1.0,3.0,1,10,2,133.1130794788154
146,13.0,13.0,77.0,41.0,3.0,0.0,1.0,3.0,1,10,3,59.39569531858992
147,13.0,13.0,77.0,36.0,3.0,0.0,1.0,3.0,1,10,4,126.18488172295169
148,13.0,13.0,77.0,35.0,3.0,0.0,1.0,3.0,1,10,5,87.0471420281718
149,13.0,13.0,82.0,35.0,7.0,0.0,1.0,3.0,1,10,6,94.77403927755863
150,13.0,13.0,79.5,35.0,3.0,0.0,1.0,3.0,1,10,7,251.70158590695033
151,14.0,14.0,74.5,40.0,3.0,0.0,1.0,3.0,1,10,8,334.64537850050766
152,14.0,14.0,77.0,48.0,3.0,0.0,1.0,3.0,1,10,9,514.1161974023353
153,14.0,14.0,74.5,41.0,7.0,0.0,1.0,3.0,1,10,10,839.1268457227144
154,11.5,11.5,67.5,42.5,3.0,0.0,1.0,3.0,1,10,11,930.8836706612767
155,11.5,11.5,58.0,41.5,2.0,0.0,1.0,3.0,1,10,12,1224.915823356586
156,10.5,8.5,54.0,38.0,3.0,0.0,1.0,3.0,1,10,13,1404.2215693554867
157,9.0,4.5,54.0,42.5,3.0,0.0,1.0,3.0,1,10,14,1339.1120825575124
158,9.0,5.0,48.0,35.0,2.0,0.0,1.0,3.0,1,10,15,1498.7253108295638
159,8.0,4.0,51.5,27.0,1.0,0.0,1.0,3.0,1,10,16,1479.8118460083863
160,8.0,4.0,51.5,29.0,2.0,0.0,1.0,3.0,1,10,17,1324.5616189274372
161,7.0,3.0,55.0,26.0,1.0,0.0,1.0,3.0,1,10,18,1081.895580485335
162,6.0,2.0,57.0,26.0,1.0,0.0,1.0,3.0,1,10,19,811.7789523512545
163,6.0,2.0,57.0,25.0,1.0,0.0,1.0,3.0,1,10,20,638.0218386471782
164,6.0,2.0,57.0,21.0,1.0,0.0,1.0,3.0,1,10,21,405.7446291584587
165,5.0,1.0,66.0,20.0,1.0,0.0,1.0,3.0,1,10,22,321.4646231500968
166,5.0,1.0,66.0,19.5,1.0,0.0,1.0,3.0,1,10,23,291.6255547339737
167,4.5,0.5,72.5,22.0,1.0,0.0,1.0,3.0,1,11,0,309.13181577040336
168,4.0,-0.5,75.0,22.0,1.0,0.0,1.0,3.0,1,11,1,268.2382944719483
169,4.0,-0.5,75.0,23.0,1.0,0.0,1.0,3.0,1,11,2,173.74122614742802
170,4.0,-1.0,75.0,27.0,2.0,0.0,1.0,3.0,1,11,3,119.53709291770697
171,4.0,-1.0,72.5,28.0,1.0,0.0,1.0,3.0,1,11,4,117.59699079228494
172,4.0,-1.0,70.0,27.0,1.0,0.0,1.0,3.0,1,11,5,89.28303987118481
173,4.5,0.0,68.0,24.0,1.0,0.0,1.0,3.0,1,11,6,195.85976665693633
174,5.0,1.0,66.0,24.0,1.0,0.0,1.0,3.0,1,11,7,415.15591398299483
175,5.0,0.0,66.0,29.5,1.0,0.0,1.0,3.0,1,11,8,405.2151604881942
176,5.5,0.5,63.5,29.0,1.0,0.0,1.0,3.0,1,11,9,645.6000063686131
177,6.5,2.0,61.0,30.0,1.0,0.0,1.0,3.0,1,11,10,976.4880788559464
178,7.5,3.5,59.0,27.0,1.0,0.0,1.0,3.0,1,11,11,1184.6912177067948
179,8.5,4.5,55.5,27.0,1.0,0.0,1.0,3.0,1,11,12,1521.1527383997588
180,9.0,5.0,56.0,28.0,2.0,0.0,1.0,3.0,1,11,13,1489.2249584078882
181,9.0,5.0,60.0,28.0,2.0,0.0,1.0,3.0,1,11,14,1321.338108982124
182,8.5,5.0,64.0,26.0,3.0,0.0,1.0,3.0,1,11,15,1266.5960909452447
183,8.0,4.5,66.0,23.0,3.0,0.0,1.0,3.0,1,11,16,1175.8333127171966
184,8.0,5.0,71.0,20.5,7.0,0.0,1.0,3.0,1,11,17,787.3971951641039
185,8.0,4.0,73.5,25.0,7.0,0.0,1.0,3.0,1,11,18,651.1344119940261
186,8.0,4.0,73.5,24.0,3.0,0.0,1.0,3.0,1,11,19,629.6579877747757
187,8.0,4.5,71.0,26.0,7.0,0.0,1.0,3.0,1,11,20,448.4612468753612
188,8.0,4.0,71.0,30.0,7.0,0.0,1.0,3.0,1,11,21,336.5548160789853
189,9.0,5.0,66.0,37.0,7.0,0.0,1.0,3.0,1,11,22,274.3261127995408
190,9.0,5.0,71.0,30.5,3.0,0.0,1.0,3.0,1,11,23,289.8320312493794
191,9.0,5.0,68.5,29.0,2.0,0.0,0.0,3.0,1,12,0,167.2147315354171
192,10.0,6.0,60.0,34.0,4.0,0.0,0.0,3.0,1,12,1,105.44147608469207
193,10.0,7.0,64.5,30.0,4.0,0.0,0.0,3.0,1,12,2,72.22318147697386
194,10.0,6.5,67.0,30.5,3.0,0.0,0.0,3.0,1,12,3,66.5134613516237
195,10.0,6.5,67.0,33.5,3.0,0.0,0.0,3.0,1,12,4,66.5134613516237
196,10.0,6.0,67.0,35.0,3.0,0.0,0.0,3.0,1,12,5,115.31569918235668
197,10.0,6.0,73.5,31.0,7.0,0.0,0.0,3.0,1,12,6,430.4690050524705
198,10.0,7.0,76.0,30.0,7.0,0.0,0.0,3.0,1,12,7,1521.3825934168806
199,10.0,6.0,76.0,31.0,3.0,0.0,0.0,3.0,1,12,8,3561.97100197978
200,11.5,11.5,67.0,32.5,3.0,0.0,0.0,3.0,1,12,9,1752.314866967253
201,12.0,12.0,67.0,33.0,3.0,0.0,0.0,3.0,1,12,10,847.4522413289029
202,12.0,12.0,74.5,39.0,3.0,0.0,0.0,3.0,1,12,11,699.3303862156641
203,12.0,12.0,79.5,29.5,3.0,0.0,0.0,3.0,1,12,12,957.1563025386357
204,12.0,12.0,79.5,29.5,3.0,0.0,0.0,3.0,1,12,13,957.1563025386357
205,12.5,12.5,77.0,33.0,7.0,0.0,0.0,3.0,1,12,14,669.9161185894706
206,12.0,12.0,82.0,25.0,7.0,0.0,0.0,3.0,1,12,15,617.0249242472227
207,12.0,12.0,82.0,22.5,7.0,0.0,0.0,3.0,1,12,16,944.2617758264832
208,11.5,11.5,88.0,22.0,7.0,0.0,0.0,3.0,1,12,17,1419.777723545588
209,11.0,11.0,94.0,22.0,7.0,0.0,0.0,3.0,1,12,18,1244.4458302328735
210,11.5,11.5,85.0,22.0,7.0,0.0,0.0,3.0,1,12,19,1122.6198106014538
211,12.0,12.0,82.0,20.0,4.0,0.0,0.0,3.0,1,12,20,903.9369648768896
212,12.0,12.0,85.0,18.5,7.0,0.0,0.0,3.0,1,12,21,562.2381803711684
213,12.0,12.0,88.0,21.0,7.0,0.0,0.0,3.0,1,12,22,343.99191035724834
214,12.0,12.0,88.0,23.0,7.0,0.0,0.0,3.0,1,12,23,230.18782623982335
215,12.0,12.0,88.0,25.0,7.0,0.0,0.0,3.0,1,13,0,135.37885509002322
216,12.0,12.0,88.0,30.0,7.0,0.0,0.0,3.0,1,13,1,55.83217570542925
217,11.5,11.5,88.0,24.5,7.0,0.0,0.0,3.0,1,13,2,31.03406842840838
218,11.0,11.0,85.0,19.0,7.0,0.0,0.0,3.0,1,13,3,47.8163204124725
219,11.0,11.0,82.0,21.0,7.0,0.0,0.0,3.0,1,13,4,36.52540816988334
220,10.5,9.0,79.5,21.0,7.0,0.0,0.0,3.0,1,13,5,88.5030264245122
221,10.0,7.5,82.0,20.5,2.0,0.0,0.0,3.0,1,13,6,591.7553781418541
222,9.5,6.5,79.0,21.0,7.0,0.0,0.0,3.0,1,13,7,1517.0458986064557
223,9.0,6.5,71.0,16.0,2.0,0.0,0.0,3.0,1,13,8,3665.0806013011866
224,9.0,6.0,71.0,18.0,2.0,0.0,0.0,3.0,1,13,9,1831.1279763570765
225,9.0,6.5,71.0,17.5,1.0,0.0,0.0,3.0,1,13,10,931.4733788646193
226,9.0,6.0,68.5,18.0,2.0,0.0,0.0,3.0,1,13,11,880.9906919179932
227,9.5,6.5,64.0,20.5,7.0,0.0,0.0,3.0,1,13,12,869.7123734683167
228,9.0,5.5,73.5,27.5,7.0,0.0,0.0,3.0,1,13,13,741.9290321221739
229,8.5,4.5,71.0,29.0,7.0,0.0,0.0,3.0,1,13,14,787.4136453133729
230,8.0,4.5,73.5,21.5,2.0,0.0,0.0,3.0,1,13,15,924.8191188732175
231,7.5,4.0,68.5,23.0,2.0,0.0,0.0,3.0,1,13,16,1263.34876280593
232,7.0,3.0,71.0,22.0,2.0,0.0,0.0,3.0,1,13,17,2457.0232667480245
233,7.0,4.5,71.0,14.0,7.0,0.0,0.0,3.0,1,13,18,2270.3979015464943
234,6.0,2.5,76.0,19.5,7.0,0.0,0.0,3.0,1,13,19,1172.007442335376
235,5.5,1.5,76.0,21.0,2.0,0.0,0.0,3.0,1,13,20,717.6339559576553
236,5.0,1.0,76.0,23.0,2.0,0.0,0.0,3.0,1,13,21,547.1228653307713
237,5.0,2.0,76.0,17.0,1.0,0.0,0.0,3.0,1,13,22,445.0592627435113
238,5.0,1.0,70.0,19.5,1.0,0.0,0.0,3.0,1,13,23,334.1793021364164
239,5.0,0.5,66.0,26.0,1.0,0.0,0.0,3.0,1,14,0,153.8973841292194
240,5.0,0.0,66.0,30.0,1.0,0.0,0.0,3.0,1,14,1,87.61537004684168
241,5.0,0.5,66.0,24.0,1.0,0.0,0.0,3.0,1,14,2,77.43812679980459
242,4.5,0.5,72.5,21.0,1.0,0.0,0.0,3.0,1,14,3,57.05673967517653
243,4.5,1.5,72.5,14.0,1.0,0.0,0.0,3.0,1,14,4,57.21062830744494
244,5.0,1.5,70.0,17.5,1.0,0.0,0.0,3.0,1,14,5,112.26152313978511
245,5.0,1.0,70.0,23.0,3.0,0.0,0.0,3.0,1,14,6,559.0751040711374
246,4.5,-1.0,68.0,30.5,2.0,0.0,0.0,3.0,1,14,7,1622.883220804639
247,4.0,-1.0,70.0,26.0,2.0,0.0,0.0,3.0,1,14,8,3482.222332360265
248,4.5,-0.5,68.0,29.0,2.0,0.0,0.0,3.0,1,14,9,1771.570568952872
249,5.0,0.0,70.0,30.5,2.0,0.0,0.0,3.0,1,14,10,810.7190774883001
250,5.5,1.0,65.5,27.0,2.0,0.0,0.0,3.0,1,14,11,801.3631542852079
251,6.5,2.5,59.0,27.0,2.0,0.0,0.0,3.0,1,14,12,930.9930150632581
252,7.0,3.0,57.0,24.0,2.0,0.0,0.0,3.0,1,14,13,965.2735147683468
253,7.0,3.5,55.0,22.0,2.0,0.0,0.0,3.0,1,14,14,988.8065769494009
254,7.0,4.0,55.0,18.0,1.0,0.0,0.0,3.0,1,14,15,1102.5875350737306
255,7.0,4.5,59.0,16.0,1.0,0.0,0.0,3.0,1,14,16,1388.8386746169763
256,7.5,4.5,64.0,16.0,2.0,0.0,0.0,3.0,1,14,17,2596.6276427401976
257,8.0,4.5,71.0,21.5,2.0,0.0,0.0,3.0,1,14,18,2316.513689498179
258,9.0,5.5,71.0,27.0,3.0,0.0,0.0,3.0,1,14,19,1296.6294353755834
259,10.0,6.0,69.0,31.0,3.0,0.0,0.0,3.0,1,14,20,724.652533578168
260,10.0,6.0,71.0,38.0,7.0,0.0,0.0,3.0,1,14,21,444.12679629781
261,9.5,5.5,76.5,39.0,7.0,0.0,0.0,3.0,1,14,22,338.8281545223222
262,10.0,6.0,79.0,40.0,26.0,0.0,0.0,3.0,1,14,23,274.2807750257889
263,10.0,6.0,82.0,40.0,7.0,0.0,0.0,3.0,1,15,0,85.30625755959414
264,11.0,11.0,79.5,40.0,26.0,0.0,0.0,3.0,1,15,1,33.072673539158664
265,11.0,11.0,82.0,44.5,26.0,0.0,0.0,3.0,1,15,2,-16.54309221814645
266,11.5,11.5,79.5,45.0,7.0,0.0,0.0,3.0,1,15,3,-74.46166551291564
267,11.0,11.0,77.0,37.0,26.0,0.0,0.0,3.0,1,15,4,-2.9635856715978433
268,10.0,6.5,79.0,31.5,7.0,0.0,0.0,3.0,1,15,5,90.31520736378765
269,9.5,5.5,73.5,29.5,7.0,0.0,0.0,3.0,1,15,6,430.4690050524705
270,9.0,6.0,73.5,23.0,2.0,0.0,0.0,3.0,1,15,7,1654.8202494013672
271,9.0,6.0,66.0,21.0,1.0,0.0,0.0,3.0,1,15,8,3494.3521151348928
272,9.0,6.0,73.5,19.5,2.0,0.0,0.0,3.0,1,15,9,1776.5481424103896
273,9.0,6.0,76.0,21.0,2.0,0.0,0.0,3.0,1,15,10,790.9253359705814
274,9.0,6.0,66.0,26.0,2.0,0.0,0.0,3.0,1,15,11,803.9571428174653
275,8.5,5.0,71.0,25.0,7.0,0.0,0.0,3.0,1,15,12,829.778026138236
276,9.0,5.0,64.0,32.5,2.0,0.0,0.0,3.0,1,15,13,900.45579273391
277,9.0,5.0,60.0,30.5,2.0,0.0,0.0,3.0,1,15,14,906.20728585878
278,9.0,5.0,52.0,36.0,2.0,0.0,0.0,3.0,1,15,15,999.3705106875966
279,8.0,4.0,53.0,29.0,2.0,0.0,0.0,3.0,1,15,16,1377.2687170835645
280,7.5,3.5,55.0,29.5,2.0,0.0,0.0,3.0,1,15,17,2497.044672667209
281,7.0,3.0,57.0,29.5,2.0,0.0,0.0,3.0,1,15,18,2362.716543492089
282,8.0,4.0,51.5,29.5,2.0,0.0,0.0,3.0,1,15,19,1468.2848176539942
283,7.0,2.0,51.0,34.0,2.0,0.0,0.0,3.0,1,15,20,906.4806230936617
284,6.5,1.5,57.0,32.0,1.0,0.0,0.0,3.0,1,15,21,567.1013907832864
285,6.5,1.5,59.0,33.0,2.0,0.0,0.0,3.0,1,15,22,436.2074390982096
286,7.0,3.0,57.0,29.5,1.0,0.0,0.0,3.0,1,15,23,344.062050974743
287,7.0,3.0,53.0,31.0,1.0,0.0,0.0,3.0,1,16,0,156.29025989847742
