,address,city,floor,id,latitude,longitude,price,rooms,sq,year
48,Ochota Grójecka,Warszawa,4.0,12808.0,52.211874,20.977725,319000.0,1.0,23.0,1960.0
49,Nowe Miasto Malta ul. Katowicka,Poznañ,0.0,4954.0,52.3973449,16.9619394,430695.0,3.0,50.67,2022.0
50,Grzegórzki ul. Fabryczna,Kraków,8.0,28842.0,50.058444,19.9702351,971904.0,3.0,75.93,2021.0
51,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,0.0,26701.0,50.1047809,20.0362743,270648.0,2.0,37.59,2022.0
52,Dêbniki Kliny-Zacisze bpa Albina Ma³ysiaka,Kraków,1.0,23510.0,49.9988318,19.8938784,266500.0,1.0,31.59,2020.0
53,Wola Juliana Konstantego Ordona,Warszawa,1.0,14803.0,52.2247928,20.9525803,517329.0,2.0,45.24,2021.0
54,Bia³o³êka,Warszawa,1.0,15658.0,52.3196649,21.0211773,430336.0,1.0,33.62,2019.0
55,Nowa Huta Czy¿yny,Kraków,6.0,26149.0,50.0816349,20.016490706002102,498000.0,2.0,49.08,2019.0
56,Krowodrza,Kraków,10.0,23192.0,50.07087985,19.91656311814478,455000.0,3.0,45.0,1976.0
57,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,0.0,5090.0,52.4201252,16.8956979,474128.2,3.0,62.14,2022.0
58,Wola Mirów Jaktorowska,Warszawa,4.0,11641.0,52.2342783,20.978731,420000.0,1.0,26.8,2017.0
59,Praga-Po³udnie Goc³aw,Warszawa,3.0,9610.0,52.2286331,21.1065722,486540.0,2.0,44.94,2022.0
60,Bronowice ul. Bronowicka 5,Kraków,4.0,28296.0,50.0778251,19.900680986965753,1038636.0,3.0,88.02,2021.0
61,Grzegórzki ul. Fabryczna,Kraków,5.0,28954.0,50.058444,19.9702351,533455.0,1.0,36.79,2021.0
62,Bie¿anów-Prokocim Z³ocieniowa,Kraków,0.0,19457.0,50.0181408,20.0508626,382301.0,2.0,52.37,2020.0
63,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5745.0,52.3973449,16.9619394,417112.5,2.0,47.67,2022.0
64,Pr¹dnik Czerwony ul. Celarowska,Kraków,2.0,20837.0,50.081864,19.9546492,349000.0,2.0,37.06,1980.0
65,Stare Miasto Centrum ul. Ostrów Tumski,Poznañ,3.0,77.0,52.4113371,16.9476211,445000.0,2.0,39.06,2021.0
66,Nowe Miasto Malta abpa Walentego Dymka,Poznañ,2.0,4250.0,52.3938613,16.9910647,461004.0,3.0,60.4,2020.0
67,Praga-Po³udnie Saska Kêpa,Warszawa,3.0,12598.0,52.23280325,21.054660077101246,670000.0,2.0,38.0,1938.0
68,Stare Miasto Starowiœlna,Kraków,3.0,25004.0,50.0469432,19.997153435836697,709000.0,2.0,53.4,1926.0
69,Nowe Miasto Kobyle Pole ul. abp. Walentego Dymka,Poznañ,3.0,3733.0,52.4006632,16.91973259178088,468300.0,3.0,66.9,2022.0
70,Grzegórzki D¹bie D¹bska,Kraków,0.0,20454.0,50.064613,19.9820189,730000.0,3.0,73.81,2013.0
71,Podgórze Okólna,Kraków,4.0,21240.0,50.0164142,19.9837781,439000.0,3.0,48.2,1980.0
72,Wola Mirów Srebrna,Warszawa,9.0,15326.0,52.2270648,20.9879443,519000.0,2.0,35.5,1963.0
73,Praga-Po³udnie Saska Kêpa Miêdzynarodowa,Warszawa,1.0,18213.0,52.2333644,21.0678467,515000.0,2.0,37.5,1970.0
74,Bia³o³êka,Warszawa,2.0,15659.0,52.3196649,21.0211773,460000.0,3.0,65.0,2019.0
75,Praga-Po³udnie Grochowska,Warszawa,4.0,7850.0,52.2497745,21.1068857,480000.0,2.0,43.9,1970.0
76,Wilanów ul. Adama Branickiego,Warszawa,0.0,15754.0,52.154572,21.0706211,1388000.0,3.0,110.8,2015.0
77,Praga-Po³udnie,Warszawa,9.0,16147.0,52.2373961,21.0712578,699000.0,2.0,55.2,2012.0
78,Œródmieœcie ul. Grzybowska,Warszawa,6.0,17600.0,52.235745800000004,20.993720703559504,430000.0,2.0,28.0,1980.0
79,W³ochy,Warszawa,4.0,11572.0,52.1861093,20.9484377,550000.0,3.0,49.0,1971.0
80,Je¿yce,Poznañ,1.0,1203.0,52.413045,16.9022122,289000.0,2.0,37.56,1949.0
81,Bia³o³êka K¹ty Grodziskie,Warszawa,1.0,10910.0,52.3246245,21.0547602,393000.0,3.0,53.0,2021.0
82,Podgórze ul. Koszykarska,Kraków,2.0,22169.0,50.0498929,19.9906026,543558.0,3.0,53.0,2021.0
83,Praga-Po³udnie Goc³aw ul. gen. Tadeusza Bora-Komorowskiego,Warszawa,1.0,6918.0,52.2319581,21.0067249,630000.0,2.0,43.89,2020.0
84,Nowe Miasto Rataje os. Piastowskie,Poznañ,10.0,804.0,52.3958333,17.2202778,348900.0,2.0,48.4,1977.0
85,Nowe Miasto Komandoria,Poznañ,0.0,1788.0,52.4122222,16.9694444,499000.0,2.0,60.0,2000.0
86,Wilda Przemys³owa,Poznañ,1.0,250.0,52.392868,16.9194578,385000.0,2.0,59.1,1920.0
87,Bie¿anów-Prokocim Z³ocieñ,Kraków,4.0,21395.0,50.0225216,20.0481276,290829.0,2.0,37.77,2021.0
88,Nowa Huta Okulickiego,Kraków,1.0,21713.0,50.087129,19.9950474,580000.0,3.0,62.0,2014.0
89,Mokotów,Warszawa,7.0,12413.0,52.1939874,21.0457809,916860.0,3.0,65.0,2018.0
90,Bia³o³êka,Warszawa,2.0,11586.0,52.3196649,21.0211773,659000.0,4.0,75.3,2017.0
91,Stare Miasto Miodowa,Kraków,3.0,25196.0,50.05278,19.9447455,985000.0,3.0,53.0,1920.0
92,ma³opolskie,Kraków,3.0,18338.0,50.0619474,19.9368564,429000.0,2.0,46.69,2021.0
93,Bie¿anów-Prokocim Bie¿anów,Kraków,4.0,26721.0,50.0128958,20.0258584,372154.0,3.0,50.98,2021.0
94,Podgórze Duchackie Wola Duchacka,Kraków,5.0,22257.0,50.0146222,19.953758,546910.0,3.0,60.1,2021.0
95,Bronowice Stañczyka,Kraków,1.0,29033.0,50.0788285,19.8942504,302111.2,1.0,29.33,2021.0
96,Wilanów Sarmacka,Warszawa,1.0,6291.0,52.1656517,21.0767961,1250000.0,3.0,94.83,2007.0
97,Mistrzejowice,Kraków,1.0,27576.0,50.09742625,20.00960263225891,502374.0,4.0,66.12,2020.0
98,Ursynów,Warszawa,2.0,6443.0,52.141039,21.0323214,875000.0,3.0,72.0,2001.0
99,¯oliborz Rydygiera,Warszawa,1.0,11601.0,52.2590164,20.9919642,518100.0,1.0,31.4,2020.0
100,Mokotów Sielce Aleksandra Gierymskiego,Warszawa,1.0,8348.0,52.1988937,21.0358363,350000.0,2.0,33.18,1980.0
101,Pr¹dnik Bia³y Henryka Pachoñskiego,Kraków,5.0,20534.0,50.0949773,19.920405494289955,418362.0,3.0,46.94,2021.0
102,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5820.0,52.3973449,16.9619394,326705.0,2.0,34.39,2022.0
103,Ursynów Wyczó³ki ul. K³obucka,Warszawa,3.0,6270.0,52.1599734,20.990916185264226,840000.0,3.0,66.0,2018.0
104,Ursus,Warszawa,2.0,13586.0,52.1960985,20.8828989,799990.0,3.0,77.75,2007.0
105,Nowe Miasto Malta ul. Katowicka,Poznañ,4.0,5079.0,52.3973449,16.9619394,308750.0,2.0,32.5,2022.0
106,Grunwald ul. Artura Grottgera,Poznañ,1.0,4000.0,52.4013241,16.8972699,499999.0,2.0,63.0,1935.0
107,Pr¹dnik Czerwony,Kraków,2.0,21409.0,50.085941899999995,19.96660060819073,510000.0,3.0,52.83,1980.0
108,Bielany,Warszawa,10.0,16061.0,52.2776126,20.9472054,539000.0,3.0,51.0,1972.0
109,Bia³o³êka ul. Miko³aja Tr¹by,Warszawa,1.0,8399.0,52.2319581,21.0067249,401000.0,2.0,48.0,2020.0
110,£agiewniki-Borek Fa³êcki Zakopiañska,Kraków,1.0,28507.0,50.0230861,19.9337391,619000.0,4.0,88.3,1911.0
111,Dêbniki Ruczaj Chmieleniec,Kraków,1.0,29709.0,50.0204807,19.8980137,529900.0,2.0,54.0,2007.0
112,Praga-Po³udnie Goc³aw,Warszawa,9.0,16684.0,52.2286331,21.1065722,565000.0,3.0,65.0,1980.0
113,Je¿yce Podolany,Poznañ,3.0,632.0,52.456781,16.887939,289000.0,2.0,29.17,2020.0
114,Wola,Warszawa,6.0,16651.0,52.2362379,20.9547815,1930000.0,5.0,120.0,2020.0
115,Pr¹dnik Bia³y Józefa Che³moñskiego,Kraków,1.0,25490.0,50.0863097,19.9139884,440000.0,2.0,48.4,2008.0
116,Bie¿anów-Prokocim,Kraków,0.0,28245.0,50.01706235,20.022991856015395,498312.0,4.0,61.52,2021.0
117,Wilanów Piechoty £anowej,Warszawa,1.0,9761.0,52.1728323,21.0851058,4150000.0,6.0,257.92,2020.0
118,Wola Czyste,Warszawa,1.0,12591.0,52.2200627,20.9652859,1169000.0,4.0,69.28,2018.0
119,Pr¹dnik Czerwony Reduta,Kraków,3.0,18405.0,50.1609054,19.743089127291668,680000.0,3.0,61.01,2017.0
120,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,6.0,28349.0,50.0986433,20.0132206,756284.0,4.0,87.94,2020.0
121,Ursynów ul. K³obucka,Warszawa,1.0,12867.0,52.1599734,20.990916185264226,495000.0,2.0,42.9,2020.0
122,Stare Miasto,Kraków,4.0,22172.0,50.0590398,19.93716829792899,399000.0,1.0,24.5,1930.0
123,Targówek,Warszawa,9.0,11585.0,52.2751918,21.0580854,315000.0,1.0,30.5,1973.0
124,Nowa Huta Czy¿yny Nowohucka 46,Kraków,1.0,30171.0,50.0558029,19.9993305,305370.0,1.0,26.1,2022.0
125,Podgórze Duchackie Wola Duchacka Henryka Kamieñskiego,Kraków,7.0,20826.0,50.0288704,19.956875299999997,369000.0,2.0,38.86,2021.0
126,Wilda,Poznañ,3.0,1124.0,52.3897748,16.9174381,435000.0,1.0,38.0,2020.0
127,Praga-Pó³noc Z¹bkowska,Warszawa,5.0,8609.0,52.2548127,21.0478273,1150000.0,3.0,79.0,2019.0
128,Ursus Królów Polskich,Warszawa,0.0,13657.0,52.24932145,20.993173619961663,569000.0,3.0,63.3,2005.0
129,Œródmieœcie,Warszawa,10.0,13009.0,52.2328098,21.019067,9506700.0,5.0,271.6,2021.0
130,Targówek Turmoncka,Warszawa,0.0,12528.0,52.2968599,21.0366559,450000.0,3.0,47.5,1973.0
131,Krowodrza Stara Krowodrza,Kraków,2.0,21343.0,50.0788515,19.928968,785000.0,3.0,49.41,2019.0
132,Grunwald ul. Budziszyñska,Poznañ,0.0,1764.0,52.3932361,16.8411942,503690.0,3.0,60.25,2021.0
133,Stare Miasto Pi¹tkowo,Poznañ,4.0,372.0,52.4006632,16.91973259178088,479000.0,3.0,67.3,1980.0
134,Mokotów ul. Wyglêdowska,Warszawa,1.0,7746.0,52.1950111,20.9852946,1228000.0,3.0,78.6,2006.0
135,Nowe Miasto Malta ul. Katowicka,Poznañ,1.0,5694.0,52.3973449,16.9619394,470160.0,2.0,58.77,2022.0
136,Podgórze Duchackie Walerego S³awka,Kraków,6.0,24119.0,50.0242313,19.959569,419000.0,2.0,44.26,2020.0
137,Mokotów Aleja Lotników,Warszawa,4.0,8499.0,52.2161447,21.009288520108694,545000.0,2.0,43.0,1975.0
138,Stare Miasto Naramowice,Poznañ,1.0,654.0,52.4496489,16.9494082,199000.0,1.0,25.0,2021.0
139,Podgórze P³aszów,Kraków,1.0,24086.0,50.0345327,19.9754459,523000.0,3.0,65.38,2022.0
140,Bie¿anów-Prokocim Republiki Korczakowskiej,Kraków,6.0,24302.0,50.0163919,20.0008638,619000.0,3.0,62.5,2014.0
141,Podgórze Duchackie Wola Duchacka Adama Bochenka,Kraków,0.0,27521.0,50.0127186,19.9775244,319000.0,2.0,35.41,2021.0
142,Pr¹dnik Bia³y Górka Narodowa abp. Zygmunta Szczêsnego Feliñskiego,Kraków,4.0,27631.0,50.1003474,19.9684566,519000.0,2.0,55.67,2014.0
143,Mokotów Sadyba Jana III Sobieskiego,Warszawa,4.0,8180.0,52.2174171,21.0354469,955241.0,4.0,82.0,2021.0
144,Bia³o³êka Nowodwory,Warszawa,1.0,14817.0,52.35123,20.9444889,380000.0,2.0,38.7,2001.0
145,Pr¹dnik Bia³y Stefana Banacha,Kraków,1.0,20790.0,50.1015333,19.9640995,528381.0,3.0,57.9,2021.0
146,ma³opolskie,Kraków,9.0,23132.0,50.0619474,19.9368564,532350.0,3.0,68.25,2018.0
147,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,5.0,5042.0,52.4201252,16.8956979,905951.2,4.0,93.59,2022.0
148,Œródmieœcie,Warszawa,10.0,10155.0,52.2328098,21.019067,1650000.0,4.0,160.0,2000.0
149,Krowodrza Kazimierza Wielkiego,Kraków,1.0,21223.0,50.073573,19.9193678,630015.0,3.0,48.5,2020.0
150,Bielany ul. Josepha Conrada,Warszawa,2.0,16656.0,52.2725335,20.9296699562365,659000.0,4.0,68.7,1978.0
151,Nowa Huta Czy¿yny ul. So³tysowska,Kraków,3.0,22542.0,50.0605887,20.0240353,535200.0,3.0,55.75,2022.0
152,Nowa Huta Czy¿yny,Kraków,2.0,27385.0,50.0816349,20.016490706002102,295000.0,2.0,27.0,2019.0
153,Mokotów ul. Bia³ego Dêbu 1,Warszawa,2.0,7769.0,52.183924,21.042562,1469300.0,4.0,91.63,2021.0
154,Dêbniki Ruczaj dr. Jana Piltza,Kraków,4.0,20156.0,50.0076191,19.8888826,352644.0,2.0,35.27,2021.0
155,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,4.0,5045.0,52.4201252,16.8956979,551561.1,3.0,68.01,2022.0
156,Praga-Pó³noc,Warszawa,2.0,16301.0,52.2648843,21.0273442,380000.0,1.0,30.0,1960.0
157,Podgórze Walerego S³awka,Kraków,1.0,24572.0,50.0242313,19.959569,749000.0,4.0,88.73,2020.0
158,W³ochy Stare W³ochy Czereœniowa,Warszawa,2.0,16788.0,52.2319581,21.0067249,920000.0,3.0,81.0,2008.0
159,Stare Miasto Centrum,Poznañ,3.0,1840.0,52.3601021,16.849834118146603,390000.0,1.0,40.0,2020.0
160,Podgórze ul. dr. Jana Piltza,Kraków,2.0,20700.0,50.0076191,19.8888826,660000.0,3.0,67.21,2021.0
161,Mokotów MARINA ul. Rajska,Warszawa,1.0,6310.0,52.1923474,20.9893179,1404000.0,5.0,108.36,2007.0
162,Stare Miasto Naramowice ul. Czarnucha,Poznañ,0.0,1028.0,52.4499763,16.9527562,442105.2,4.0,64.92,2022.0
163,Dêbniki Ruczaj,Kraków,1.0,22470.0,50.0230156,19.9083637,994220.0,5.0,139.0,2022.0
164,Grzegórzki ul. Fabryczna,Kraków,4.0,19901.0,50.058444,19.9702351,518665.0,1.0,35.77,2021.0
165,Ursynów K³obucka,Warszawa,3.0,13985.0,52.1599734,20.990916185264226,810000.0,3.0,69.78,2015.0
166,Targówek,Warszawa,5.0,14311.0,52.2751918,21.0580854,480000.0,2.0,50.7,1989.0
167,Nowa Huta Czy¿yny os. Z³otej Jesieni,Kraków,2.0,20578.0,50.0921707,20.0255051,335000.0,1.0,38.0,1976.0
168,Wola Odolany,Warszawa,10.0,12407.0,52.2143854,20.9478636,959373.0,3.0,74.37,2021.0
169,Targówek Bródno Piotra Wysockiego,Warszawa,9.0,11312.0,52.2900258,21.0300729,315000.0,1.0,30.5,1974.0
170,Praga-Po³udnie ul. £ukowska 31,Warszawa,7.0,11032.0,52.23792595,21.098246809753316,649000.0,3.0,71.5,1987.0
171,Wola ul. Marcina Kasprzaka,Warszawa,10.0,6814.0,52.227298450000006,20.953014207365527,360000.0,1.0,31.0,2021.0
172,Wawer Falenica,Warszawa,1.0,6642.0,52.1620483,21.2106772,629000.0,5.0,127.16,2020.0
173,Ochota,Warszawa,3.0,9397.0,52.212225,20.9726299,328500.0,2.0,24.0,1970.0
174,Grunwald £azarz Marcina Kasprzaka,Poznañ,0.0,1022.0,52.3886627,16.8908544,534900.0,3.0,60.99,1960.0
175,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,3.0,23342.0,50.0986433,20.0132206,409530.0,2.0,48.18,2022.0
176,Pr¹dnik Bia³y Dobrego Pasterza,Kraków,2.0,29450.0,50.08854595,19.95841912264688,610000.0,2.0,45.0,2019.0
177,Ochota ul. M¹twicka,Warszawa,1.0,13436.0,52.2319581,21.0067249,1250000.0,4.0,94.4,2019.0
178,Nowa Huta Czy¿yny Nowohucka 46,Kraków,2.0,30147.0,50.0558029,19.9993305,468966.0,3.0,49.89,2022.0
179,Pr¹dnik Czerwony Marka Eminowicza,Kraków,1.0,25162.0,50.0868616,19.9696987,1045000.0,4.0,200.0,1984.0
180,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,1.0,26744.0,50.1047809,20.0362743,436779.0,4.0,69.33,2022.0
181,Bielany M³ociny Lekka,Warszawa,7.0,12535.0,52.2861129,20.9272115,745000.0,2.0,48.94,2020.0
182,Nowe Miasto Zawady Studzienna,Poznañ,3.0,1750.0,52.4205511,16.9649872,489207.0,2.0,64.15,2021.0
183,Bie¿anów-Prokocim Bie¿anów Opalowa,Kraków,0.0,19094.0,50.021354,20.0519146,275855.0,2.0,44.5,2023.0
184,Grzegórzki ul. Fabryczna,Kraków,4.0,28851.0,50.058444,19.9702351,1026066.0,3.0,83.42,2021.0
185,Wola ul. Józefa Bema,Warszawa,4.0,13910.0,52.2287779,20.959569831877182,849000.0,3.0,84.0,2003.0
186,Grunwald Górczyn Jakuba Krauthofera,Poznañ,0.0,4890.0,52.386959,16.890867471542784,265900.0,1.0,35.51,2021.0
187,Mokotów ul. Jana III Sobieskiego,Warszawa,8.0,16426.0,52.1904607,21.0467831,393000.0,2.0,31.0,1980.0
188,Bielany ul. Rudzka 5,Warszawa,5.0,7636.0,52.27851165,20.9734368,676300.0,2.0,52.89,2021.0
189,Bronowice ul. Bronowicka,Kraków,3.0,20422.0,50.0778251,19.900680986965753,596646.0,2.0,46.98,2022.0
190,Wola,Warszawa,1.0,13539.0,52.2362379,20.9547815,898261.0,4.0,91.8,2021.0
191,Pr¹dnik Bia³y Azory ul. Piotra Stachiewicza,Kraków,0.0,25603.0,50.0852974,19.9164193,315000.0,2.0,37.0,1968.0
192,Je¿yce Winiary ul. œw. Leonarda,Poznañ,0.0,2747.0,52.4333637,16.911643474999998,390522.0,2.0,42.68,2020.0
193,£agiewniki-Borek Fa³êcki Borek Fa³êcki ¯ywiecka,Kraków,4.0,20893.0,50.014117,19.9179187,399000.0,3.0,45.5,2020.0
194,Stare Miasto Centrum,Poznañ,3.0,1331.0,52.3601021,16.849834118146603,1108000.0,5.0,187.8,1904.0
195,Pr¹dnik Czerwony ul. Zenona Klemensiewicza,Kraków,1.0,26936.0,50.0814925,19.9500226,210000.0,1.0,13.3,2021.0
196,Praga-Po³udnie,Warszawa,4.0,6574.0,52.2373961,21.0712578,720000.0,3.0,69.0,1970.0
197,Wilanów Sarmacka,Warszawa,1.0,10078.0,52.1656517,21.0767961,1150000.0,3.0,93.2,2009.0
198,Œródmieœcie ul. Grzybowska,Warszawa,6.0,13327.0,52.235745800000004,20.993720703559504,1299000.0,2.0,71.6,2004.0
199,¯oliborz,Warszawa,0.0,13678.0,52.2675944,20.9796975,1150000.0,3.0,70.85,2016.0
200,Podgórze Pana Tadeusza,Kraków,0.0,22388.0,50.0495539,19.9719694,466000.0,3.0,48.8,1970.0
201,Dêbniki Ruczaj,Kraków,1.0,27723.0,50.0230156,19.9083637,397992.0,2.0,43.26,2021.0
202,Je¿yce Stanis³awa Szczepanowskiego,Poznañ,1.0,3942.0,52.4188529,16.8976818,538802.56,3.0,71.26,2021.0
203,Pr¹dnik Bia³y Szymona Zimorowicza,Kraków,4.0,21165.0,50.0950503,19.9284425,465000.0,3.0,49.02,2020.0
204,Bie¿anów-Prokocim Górników,Kraków,0.0,27099.0,50.021319,19.9953253,460000.0,2.0,46.3,2014.0
205,Nowa Huta Osiedle Urocze,Kraków,3.0,23702.0,50.0779373,20.0341341,350000.0,1.0,36.9,1956.0
206,Stare Miasto Winogrady,Poznañ,0.0,124.0,52.4348647,16.9383531,455000.0,4.0,65.0,1980.0
207,Grzegórzki Olsza,Kraków,7.0,21886.0,50.0789773,19.9605879,330000.0,2.0,36.0,1980.0
208,Wilanów Miasteczo Wilanów ul. Sarmacka,Warszawa,3.0,12870.0,52.1676858,21.0753396,1550000.0,4.0,119.48,2008.0
209,Wola,Warszawa,1.0,13511.0,52.2362379,20.9547815,1199000.0,3.0,70.0,2013.0
210,Bie¿anów-Prokocim ul. Mariana Domaga³y,Kraków,4.0,28608.0,50.0219561,20.0509824,547470.0,4.0,71.1,2021.0
211,Podgórze Stare Podgórze ul. Nadwiœlañska,Kraków,6.0,19851.0,50.0469432,19.997153435836697,2300000.0,3.0,86.6,2016.0
212,Bielany al. Aleja W³adys³awa Reymonta,Warszawa,10.0,6351.0,52.2743857,20.9376719,599000.0,3.0,56.0,1975.0
213,Bie¿anów-Prokocim Z³ocieñ Z³ocieniowa,Kraków,1.0,19689.0,50.0181408,20.0508626,611000.0,3.0,64.0,2018.0
214,Œródmieœcie Œródmieœcie Po³udniowe ul. Wilcza,Warszawa,4.0,11494.0,52.22519855,21.017925153884594,1159000.0,2.0,62.0,1936.0
215,Nowa Huta Czy¿yny So³tysowska,Kraków,5.0,25836.0,50.0605887,20.0240353,495000.0,3.0,63.28,2021.0
